Survey_start_time;Survey_end_time;0. Is it the household head or a target people?;A.7. Identifiant du ménage;A.8. ID of target person;B.1. Gender of the household head;B.11. Household head's  year of birth?;D.1.2. Gender (observ);D.1.3. What is your year of birth?;B.1. Gender of the household head;B.11. Household head's  year of birth?;D.1.2. Gender (observ);D.1.3. What is your year of birth?
2021-12-14T09:52:57.112Z;2021-12-14T13:58:58.782Z;Only target people;SN_POUT_072102000031_58;SN_POUT_072102000031_58_1;;;Female;1994;;;Female;1994
2021-12-15T09:54:55.205Z;2021-12-15T20:58:34.794Z;Only household head;SN_POUT_072102000031_6;;Female;;;;Male;1987;;
2021-12-15T09:57:03.433Z;2021-12-15T10:07:18.574Z;Only target people;SN_POUT_072102000031_54;SN_POUT_072102000031_54_1;;;Female;2004;;;Female;2004
2021-12-15T09:58:45.219Z;2021-12-15T19:59:21.370Z;Only household head;SN_POUT_072102000031_59;;Male;;;;Male;1962;;
2021-12-15T10:01:37.270Z;2021-12-15T17:57:24.393Z;Only target people;SN_POUT_072102000031_59;SN_POUT_072102000031_59_1;;;Male;1991;;;Male;1991
2021-12-15T10:05:15.351Z;2021-12-15T21:00:41.744Z;Only household head;SN_POUT_072102000031_54;;Male;;;;Male;1963;;
2021-12-15T10:06:28.358Z;2021-12-15T18:59:11.515Z;Only target people;SN_POUT_072102000031_6;SN_POUT_072102000031_6_1;;;Male;2001;;;Male;2001
2021-12-15T10:16:29.498Z;2021-12-15T11:50:07.869Z;Only household head;SN_POUT_072102000031_60;;Male;1970;;;Male;1970;;
2021-12-15T10:18:42.964Z;2021-12-15T12:46:11.842Z;Only target people;SN_POUT_072102000031_60;SN_POUT_072102000031_60_1;;;Male;2001;;;Male;2001
2021-12-14T12:57:07.490Z;2021-12-14T13:01:04.439Z;Only household head;SN_FANDENE_072203020014_10;;Male;1975;;;Male;1975;;
2021-12-14T13:18:19.720Z;2021-12-14T11:57:09.993Z;Only target people;SN_FANDENE_072203020014_31;SN_FANDENE_072203020014_31_1;;;Male;2000;;;Male;2000
2021-12-14T13:47:07.038Z;2021-12-14T13:51:25.636Z;Only household head;SN_FANDENE_072203020014_39;;Female;1971;;;Female;1971;;
2021-12-14T13:56:50.830Z;2021-12-14T11:09:10.897Z;Only target people;SN_FANDENE_072203020014_40;SN_FANDENE_072203020014_40_1;;;Male;2000;;;Male;2000
2021-12-14T14:03:53.408Z;2021-12-14T14:07:27.897Z;Only household head;SN_FANDENE_072203020014_40;;Male;1985;;;Male;1985;;
2021-12-14T16:13:53.882Z;2021-12-14T16:17:12.443Z;Only household head;SN_FANDENE_072203020014_57;;Female;;;;Female;9999;;
2021-12-14T16:58:14.175Z;2021-12-14T10:04:19.180Z;Only target people;SN_FANDENE_072203020014_20;SN_FANDENE_072203020014_20_1;;;Male;2003;;;Male;2003
2021-12-14T17:01:16.297Z;2021-12-14T17:06:04.158Z;Only household head;SN_FANDENE_072203020014_20;;Female;1986;;;Female;1986;;
2021-12-14T17:09:30.351Z;2021-12-14T10:27:32.698Z;Only target people;SN_FANDENE_072203020014_28;SN_FANDENE_072203020014_28_1;;;Female;2004;;;Female;2004
2021-12-14T17:14:57.538Z;2021-12-14T17:20:01.561Z;Only household head;SN_FANDENE_072203020014_28;;Male;-97;;;Male;9999;;
2021-12-14T23:39:24.002Z;2021-12-15T10:28:05.617Z;Only target people;SN_NOTTO_072201010023_18;SN_NOTTO_072201010023_18_1;;;Female;2000;;;Female;2000
2021-12-15T12:08:32.135Z;2021-12-15T12:13:13.369Z;Only household head;SN_NOTTO_072201010023_18;;Male;1957;;;Male;1957;;
2021-12-15T14:08:50.889Z;2021-12-15T14:12:17.367Z;Only household head;SN_NOTTO_072201010023_1;;Female;1985;;;Male;1983;;
2021-12-15T12:21:58.429Z;2021-12-15T12:30:31.111Z;Only household head;SN_MBour_071102000068_9;;Male;;;;Female;1968;;
2021-12-15T14:14:49.392Z;2021-12-15T15:15:14.684Z;Only household head;SN_MBour_071102000068_5;;Female;;;;Female;1960;;
2021-12-15T14:34:28.517Z;2021-12-15T15:13:57.103Z;Only target people;SN_MBour_071102000068_5;SN_MBour_071102000068_5_2;;;Female;2001;;;Female;2001
2021-12-08T17:52:13.293Z;2021-12-15T20:18:14.433Z;Only target people;SN_DIASS_071203020022_5;SN_DIASS_071203020022_5_1;;;Male;2003;;;Male;2003
2021-12-16T12:11:11.175+01:00;2021-12-16T12:29:48.297+01:00;Only target people;SN_Thies_NORD_072301110082_16;SN_Thies_NORD_072301110082_16_2;;;Female;2000;;;Female;2000
2021-12-16T12:42:14.637+01:00;2021-12-16T12:57:55.118+01:00;Only target people;SN_Thies_NORD_072301110082_19;SN_Thies_NORD_072301110082_19_1;;;Female;1996;;;Female;1996
2021-12-16T12:58:04.949+01:00;2021-12-16T13:03:13.567+01:00;Only household head;SN_Thies_NORD_072301110082_19;SN_Thies_NORD_072301110082_19_1;Male;;;;Female;1965;;
2021-12-16T13:19:38.097+01:00;2021-12-16T13:37:25.918+01:00;Only target people;SN_Thies_NORD_072301110082_18;SN_Thies_NORD_072301110082_18_1;;;Female;2002;;;Female;2002
2021-12-16T13:38:13.404+01:00;2021-12-16T13:46:51.706+01:00;Only household head;SN_Thies_NORD_072301110082_18;SN_Thies_NORD_072301110082_18_1;Male;;;;Male;1962;;
2021-12-14T13:27:13.420Z;2021-12-16T16:05:38.508Z;Only household head;SN_MERINA_DAKHAR_073202020004_23;;Female;1984;;;Female;1984;;
2021-12-14T13:29:25.246Z;2021-12-16T16:19:58.266Z;Only target people;SN_MERINA_DAKHAR_073202020004_23;SN_MERINA_DAKHAR_073202020004_23_1;;;Female;2004;;;Female;2004
2021-12-14T13:39:13.107Z;2021-12-16T16:22:57.704Z;Only household head;SN_MERINA_DAKHAR_073202020004_22;;Female;1983;;;Female;1983;;
2021-12-14T14:05:52.989Z;2021-12-16T16:41:17.570Z;Only target people;SN_MERINA_DAKHAR_073202020004_22;SN_MERINA_DAKHAR_073202020004_22_1;;;Male;1992;;;Male;1992
2021-12-15T12:07:49.157Z;2021-12-16T08:53:45.315Z;Only household head;SN_MONT_ROLLAND_073204020014_23;;Female;1992;;;Female;1992;;
2021-12-15T12:10:24.109Z;2021-12-16T09:29:52.103Z;Only target people;SN_MONT_ROLLAND_073204020014_23;SN_MONT_ROLLAND_073204020014_23_1;;;Female;1996;;;Female;1996
2021-12-15T13:50:35.349Z;2021-12-16T09:56:07.757Z;Only household head;SN_MONT_ROLLAND_073204020014_15;;Female;1978;;;Male;1977;;
2021-12-15T13:55:09.671Z;2021-12-16T10:16:47.740Z;Only target people;SN_MONT_ROLLAND_073204020014_15;SN_MONT_ROLLAND_073204020014_15_2;;;Male;2000;;;Male;2000
2021-12-15T14:04:59.511Z;2021-12-16T10:46:45.778Z;Only target people;SN_MONT_ROLLAND_073204020014_15;SN_MONT_ROLLAND_073204020014_15_1;;;Female;2004;;;Female;2004
2021-12-15T17:25:55.412Z;2021-12-16T11:04:09.762Z;Only household head;SN_MONT_ROLLAND_073204020014_11;;Female;1967;;;Male;1968;;
2021-12-15T17:34:51.160Z;2021-12-16T13:04:23.504Z;Only target people;SN_MONT_ROLLAND_073204020014_16;SN_MONT_ROLLAND_073204020014_16_1;;;Female;1991;;;Male;2003
2021-12-13T15:05:30.915Z;2021-12-16T07:17:27.513Z;Only target people;SN_NGUENIENE_071202010038_7;SN_NGUENIENE_071202010038_7_1;;;Female;1998;;;Female;2000
2021-12-14T20:36:42.363Z;2021-12-16T07:18:46.791Z;Only target people;SN_NGUENIENE_071202010038_23;SN_NGUENIENE_071202010038_23_2;;;Male;1991;;;Male;1991
2021-12-15T15:43:46.531Z;2021-12-16T07:15:16.526Z;Only target people;SN_NGUENIENE_071202010038_39;SN_NGUENIENE_071202010038_39_1;;;Female;2001;;;Female;2001
2021-12-15T16:25:59.486Z;2021-12-16T07:16:28.558Z;Only household head;SN_NGUENIENE_071202010038_39;;Male;1959;;;Male;1959;;
2021-12-15T17:59:20.166Z;2021-12-16T07:19:54.661Z;Only target people;SN_NGUENIENE_071202010038_23;SN_NGUENIENE_071202010038_23_1;;;Female;1998;;;Female;1998
2021-12-15T18:01:07.140Z;2021-12-16T07:19:10.173Z;Only household head;SN_NGUENIENE_071202010038_23;;Female;1962;;;Male;1946;;
2021-12-14T15:59:44.526Z;2021-12-16T18:19:05.439Z;Only household head;SN_MERINA_DAKHAR_073202020004_1;;Female;1947;;;Female;1947;;
2021-12-14T16:14:42.413Z;2021-12-16T18:20:00.829Z;Only target people;SN_MERINA_DAKHAR_073202020004_1;SN_MERINA_DAKHAR_073202020004_1_1;;;Female;1991;;;Female;1991
2021-12-12T16:54:45.337Z;2021-12-16T18:15:10.301Z;Only household head;SN_NGUENIENE_071202010038_48;;Male;1972;;;Male;1972;;
2021-12-14T11:57:24.168Z;2021-12-16T18:13:06.863Z;Only target people;SN_NGUENIENE_071202010038_49;SN_NGUENIENE_071202010038_49_2;;;Male;2000;;;Male;2000
2021-12-16T09:59:40.063Z;2021-12-16T18:14:16.208Z;Only household head;SN_NGUENIENE_071202010038_50;;Male;1955;;;Male;1955;;
2021-12-14T15:47:23.104Z;2021-12-16T20:02:56.784Z;Only target people;SN_FANDENE_072203020014_64;SN_FANDENE_072203020014_64_2;;;Male;1994;;;Male;1994
2021-12-16T11:27:07.582Z;2021-12-16T18:17:03.260Z;Only target people;SN_NGUENIENE_071202010038_25;SN_NGUENIENE_071202010038_25_1;;;Female;2001;;;Female;2001
2021-12-14T16:23:12.293Z;2021-12-16T20:02:18.767Z;Only household head;SN_FANDENE_072203020014_1;;Male;;;;Male;9999;;
2021-12-14T16:27:52.708Z;2021-12-16T20:01:44.659Z;Only target people;SN_FANDENE_072203020014_1;SN_FANDENE_072203020014_1_1;;;Female;1997;;;Female;1997
2021-12-16T15:37:29.292Z;2021-12-16T18:18:12.807Z;Only household head;SN_NGUENIENE_071202010038_1;;Female;1973;;;Male;1973;;
2021-12-14T16:49:48.286Z;2021-12-16T20:03:32.628Z;Only target people;SN_FANDENE_072203020014_11;SN_FANDENE_072203020014_11_1;;;Female;2004;;;Female;2004
2021-12-14T17:27:31.673Z;2021-12-16T18:24:55.479Z;Only target people;SN_FANDENE_072203020014_21;SN_FANDENE_072203020014_21_2;;;Female;1993;;;Female;1993
2021-12-14T17:29:31.199Z;2021-12-16T18:25:20.358Z;Only household head;SN_FANDENE_072203020014_21;;Female;;;;Female;9999;;
2021-12-04T18:20:48.682Z;2021-12-16T16:34:35.406Z;Only target people;SN_FISSEL_071201010024_5;SN_FISSEL_071201010024_5_1;;;Male;1996;;;Male;1996
2021-12-15T12:42:04.931Z;2021-12-16T16:35:04.706Z;Only target people;SN_MBour_071102000068_9;SN_MBour_071102000068_9_1;;;Female;1992;;;Female;1992
2021-12-15T16:00:57.524Z;2021-12-16T16:11:38.868Z;Only target people;SN_MBour_071102000068_7;SN_MBour_071102000068_7_1;;;Female;1997;;;Female;1997
2021-12-14T14:09:47.413Z;2021-12-16T18:41:16.165Z;Only household head;SN_MERINA_DAKHAR_073202020004_26;;Female;;;;Female;1960;;
2021-12-14T14:28:35.359Z;2021-12-16T18:40:12.354Z;Only target people;SN_MERINA_DAKHAR_073202020004_27;SN_MERINA_DAKHAR_073202020004_27_1;;;Female;2001;;;Female;2001
2021-12-11T12:27:33.419Z;2021-12-15T21:25:00.443Z;Only household head;SN_FANDENE_072203020014_4;;Male;1978;;;Male;1978;;
2021-12-11T13:17:50.262Z;2021-12-14T20:12:21.751Z;Only target people;SN_FANDENE_072203020014_1;SN_FANDENE_072203020014_1_1;;;Female;1997;;;Male;2000
2021-12-14T13:57:41.448Z;2021-12-15T21:32:34.740Z;Only target people;SN_FANDENE_072203020014_37;SN_FANDENE_072203020014_37_1;;;Male;1999;;;Male;1999
2021-12-14T17:04:54.478Z;2021-12-15T21:12:38.697Z;Only target people;SN_FANDENE_072203020014_34;SN_FANDENE_072203020014_34_1;;;Female;2002;;;Male;2004
2021-12-15T11:54:35.158Z;2021-12-15T21:10:55.730Z;Only household head;SN_FANDENE_072203020014_1;;Male;;;;Female;1974;;
2021-12-15T12:12:35.713Z;2021-12-15T20:56:41.549Z;Only target people;SN_FANDENE_072203020014_27;SN_FANDENE_072203020014_27_1;;;Female;1997;;;Female;1997
2021-12-15T13:12:52.329Z;2021-12-15T21:22:02.240Z;Only target people;SN_FANDENE_072203020014_4;SN_FANDENE_072203020014_4_1;;;Female;1997;;;Female;1997
2021-12-11T12:18:30.488Z;2021-12-14T21:14:30.390Z;Only household head;SN_FANDENE_072203020014_1;;Male;;;;Female;1950;;
2021-12-14T13:00:17.627Z;2021-12-14T13:12:03.161Z;Only household head;SN_FANDENE_072203020014_1;;Male;;;;Female;1960;;
2021-12-14T17:33:51.444Z;2021-12-14T17:36:34.905Z;Only household head;SN_FANDENE_072203020014_1;;Male;;;;Female;1955;;
2021-12-14T13:08:17.321Z;2021-12-16T19:16:37.000Z;Only target people;SN_MERINA_DAKHAR_073202020004_24;SN_MERINA_DAKHAR_073202020004_24_1;;;Female;1999;;;Female;1999
2021-12-14T13:18:01.247Z;2021-12-16T19:23:45.532Z;Only household head;SN_MERINA_DAKHAR_073202020004_25;;Male;;;;Male;1994;;
2021-12-10T13:34:15.292Z;2021-12-16T19:28:15.787Z;Only household head;SN_DAROU_KHOUDOSS_073201030015_36;;Male;1976;;;Male;1976;;
2021-12-14T14:17:37.701Z;2021-12-15T21:34:47.547Z;Only household head;SN_FANDENE_072203020014_1;;Male;;;;Male;1956;;
2021-12-14T17:53:35.124Z;2021-12-15T10:20:35.853Z;Only target people;SN_FANDENE_072203020014_1;SN_FANDENE_072203020014_1_1;;;Female;1997;;;Female;1997
2021-12-15T11:08:48.701Z;2021-12-15T21:10:13.184Z;Only household head;SN_FANDENE_072203020014_1;;Male;;;;Female;1974;;
2021-12-15T17:40:16.778Z;2021-12-15T18:51:27.685Z;Only target people;SN_FANDENE_072203020014_48;SN_FANDENE_072203020014_48_1;;;Male;2000;;;Male;2000
2021-12-15T17:43:39.828Z;2021-12-16T18:56:02.047Z;Only target people;SN_FANDENE_072203020014_17;SN_FANDENE_072203020014_17_1;;;Male;2003;;;Male;1996
2021-12-15T18:57:44.310Z;2021-12-15T19:02:35.892Z;Only household head;SN_FANDENE_072203020014_17;;Female;1968;;;Female;1958;;
2021-12-16T11:53:48.361Z;2021-12-16T12:01:54.712Z;Only household head;SN_Thies_OUEST_072301220096_3;;Male;;;;Male;1970;;
2021-12-16T12:02:41.621Z;2021-12-16T19:19:43.276Z;Only target people;SN_Thies_OUEST_072301220096_3;SN_Thies_OUEST_072301220096_3_1;;;Male;1995;;;Male;1995
2021-12-14T17:21:32.813Z;2021-12-16T19:34:53.320Z;Only target people;SN_FANDENE_072203020014_21;SN_FANDENE_072203020014_21_2;;;Female;1993;;;Male;1999
2021-12-14T13:24:07.965Z;2021-12-16T19:43:00.554Z;Only target people;SN_MERINA_DAKHAR_073202020004_25;SN_MERINA_DAKHAR_073202020004_25_2;;;Male;2003;;;Male;2003
2021-12-15T12:48:56.643Z;2021-12-16T18:42:07.999Z;Only household head;SN_Thies_NORD_072301110018_18;;Male;1970;;;Male;1970;;
2021-12-15T12:56:58.368Z;2021-12-16T18:40:35.345Z;Only target people;SN_Thies_NORD_072301110018_18;SN_Thies_NORD_072301110018_18_1;;;Female;1992;;;Male;1996
2021-12-16T11:43:30.820Z;2021-12-16T18:47:04.304Z;Only target people;SN_Thies_NORD_072301110049_13;SN_Thies_NORD_072301110049_13_2;;;Male;1999;;;Female;1993
2021-12-16T12:10:30.649Z;2021-12-16T18:47:52.226Z;Only household head;SN_Thies_NORD_072301110049_13;;Female;1948;;;Female;1959;;
2021-12-16T12:28:02.212Z;2021-12-16T18:49:14.866Z;Only target people;SN_Thies_NORD_072301110049_14;SN_Thies_NORD_072301110049_14_1;;;Male;2003;;;Male;1998
2021-12-16T12:45:50.582Z;2021-12-16T19:45:30.712Z;Only target people;SN_Thies_NORD_072301110049_14;SN_Thies_NORD_072301110049_14_2;;;Female;1993;;;Female;1993
2021-12-16T12:53:10.256Z;2021-12-16T18:49:34.486Z;Only household head;SN_Thies_NORD_072301110049_14;;Female;-97;;;Female;1959;;
2021-12-16T13:58:23.265Z;2021-12-16T18:43:21.688Z;Only household head;SN_Thies_NORD_072301110049_12;;Male;1946;;;Male;1946;;
2021-12-16T14:11:38.455Z;2021-12-16T18:44:15.035Z;Only target people;SN_Thies_NORD_072301110049_12;SN_Thies_NORD_072301110049_12_2;;;Female;2001;;;Male;2002
2021-12-16T14:28:59.614Z;2021-12-16T18:45:31.538Z;Only target people;SN_Thies_NORD_072301110049_12;SN_Thies_NORD_072301110049_12_2;;;Female;2001;;;Female;1996
2021-12-16T11:20:58.441+01:00;2021-12-16T12:18:21.693+01:00;Only target people;SN_Thies_NORD_072301110049_15;SN_Thies_NORD_072301110049_15_1;;;Male;1991;;;Male;1991
2021-12-16T12:18:33.205+01:00;2021-12-16T12:25:55.673+01:00;Only household head;SN_Thies_NORD_072301110049_15;;Female;1964;;;Female;1964;;
2021-12-16T12:26:05.858+01:00;2021-12-16T14:16:23.523+01:00;Only target people;SN_Thies_NORD_072301110049_15;SN_Thies_NORD_072301110049_15_2;;;Female;1994;;;Female;1997
2021-12-16T14:16:58.615+01:00;2021-12-16T14:25:26.878+01:00;Only household head;SN_Thies_NORD_072301110049_16;;Male;1956;;;Male;1960;;
2021-12-16T14:35:30.973+01:00;2021-12-16T15:21:54.611+01:00;Only target people;SN_Thies_NORD_072301110049_17;SN_Thies_NORD_072301110049_17_2;;;Male;1998;;;Male;1998
2021-12-16T15:22:48.070+01:00;2021-12-16T15:32:47.979+01:00;Only household head;SN_Thies_NORD_072301110049_17;;Female;1949;;;Female;1949;;
2021-12-16T15:34:23.279+01:00;2021-12-16T16:40:22.359+01:00;Only target people;SN_Thies_NORD_072301110049_17;SN_Thies_NORD_072301110049_17_1;;;Female;1991;;;Female;1991
2021-12-16T16:40:32.959+01:00;2021-12-16T17:20:37.629+01:00;Only target people;SN_Thies_NORD_072301110049_16;SN_Thies_NORD_072301110049_16_1;;;Male;1992;;;Male;1993
2021-12-14T14:18:03.804+01:00;2021-12-16T19:04:28.018+01:00;Only target people;SN_MBORO_073103000017_36;SN_MBORO_073103000017_36_1;;;Male;1994;;;Male;1994
2021-12-16T19:31:47.819+01:00;2021-12-16T20:31:33.257+01:00;Only target people;SN_NOTTO_GOUYE_DIAMA_073204030011_15;SN_NOTTO_GOUYE_DIAMA_073204030011_15_1;;;Male;1997;;;Male;1997
2021-12-16T20:14:10.348+01:00;2021-12-16T20:29:29.955+01:00;Only target people;SN_NOTTO_GOUYE_DIAMA_073204030011_15;SN_NOTTO_GOUYE_DIAMA_073204030011_15_2;;;Female;2004;;;Female;2004
2021-12-10T15:45:06.685Z;2021-12-16T18:15:31.598Z;Only target people;SN_DIASS_071203020034_35;SN_DIASS_071203020034_35_1;;;Female;1999;;;Female;1999
2021-12-15T13:00:49.730Z;2021-12-16T14:30:11.302Z;Only target people;SN_MBour_071102000068_28;SN_MBour_071102000068_28_1;;;Male;2000;;;Male;2000
2021-12-15T13:02:30.799Z;2021-12-16T19:11:26.534Z;Only household head;SN_MBour_071102000068_28;;Male;;;;Female;1981;;
2021-12-15T15:02:15.437Z;2021-12-16T20:14:37.206Z;Only target people;SN_MBour_071102000068_3;SN_MBour_071102000068_3_2;;;Male;2003;;;Male;2003
2021-12-16T18:19:55.463Z;2021-12-16T18:30:49.964Z;Only target people;SN_DIASS_071203020022_41;SN_DIASS_071203020022_41_1;;;Female;2002;;;Female;2002
2021-12-15T11:04:16.508+01:00;2021-12-16T19:01:22.897+01:00;Only target people;SN_FANDENE_072203020014_36;SN_FANDENE_072203020014_36_1;;;Male;1996;;;Male;1996
2021-12-15T11:35:13.293+01:00;2021-12-16T19:12:11.593+01:00;Only target people;SN_FANDENE_072203020014_36;SN_FANDENE_072203020014_36_2;;;Female;1999;;;Female;1999
2021-12-15T11:55:15.333+01:00;2021-12-16T19:14:35.636+01:00;Only household head;SN_FANDENE_072203020014_36;;Male;;;;Male;1969;;
2021-12-15T12:05:30.265+01:00;2021-12-16T19:31:34.740+01:00;Only target people;SN_FANDENE_072203020014_26;SN_FANDENE_072203020014_26_1;;;Female;2003;;;Female;2003
2021-12-15T12:29:11.246+01:00;2021-12-16T19:38:22.938+01:00;Only target people;SN_FANDENE_072203020014_26;SN_FANDENE_072203020014_26_2;;;Male;2001;;;Male;2001
2021-12-15T12:54:13.800+01:00;2021-12-16T20:48:32.318+01:00;Only household head;SN_FANDENE_072203020014_26;;Male;;;;Male;1971;;
2021-12-15T13:38:01.914Z;2021-12-16T16:05:24.176Z;Only target people;SN_NOTTO_GOUYE_DIAMA_073204030016_20;SN_NOTTO_GOUYE_DIAMA_073204030016_20_1;;;Male;2002;;;Female;1998
2021-12-15T16:34:09.835Z;2021-12-16T11:37:06.675Z;Only target people;SN_NOTTO_GOUYE_DIAMA_073204030016_22;SN_NOTTO_GOUYE_DIAMA_073204030016_22_1;;;Male;2002;;;Male;2002
2021-12-16T11:45:06.244Z;2021-12-16T12:22:50.140Z;Only target people;SN_NOTTO_GOUYE_DIAMA_073204030016_12;SN_NOTTO_GOUYE_DIAMA_073204030016_12_1;;;Male;2003;;;Male;2003
2021-12-16T12:28:18.094Z;2021-12-16T13:11:49.941Z;Only target people;SN_NOTTO_GOUYE_DIAMA_073204030016_12;SN_NOTTO_GOUYE_DIAMA_073204030016_12_2;;;Female;1995;;;Female;1997
2021-12-16T13:38:01.157Z;2021-12-16T13:49:07.925Z;Only household head;SN_NOTTO_GOUYE_DIAMA_073204030016_11;;Male;1968;;;Male;1972;;
2021-12-16T13:49:27.943Z;2021-12-16T14:15:44.014Z;Only target people;SN_NOTTO_GOUYE_DIAMA_073204030016_11;SN_NOTTO_GOUYE_DIAMA_073204030016_11_1;;;Male;2003;;;Male;2003
2021-12-16T15:09:45.122Z;2021-12-16T15:30:08.651Z;Only target people;SN_NOTTO_GOUYE_DIAMA_073204030016_23;SN_NOTTO_GOUYE_DIAMA_073204030016_23_1;;;Female;1999;;;Female;2001
2021-12-15T13:51:51.667+01:00;2021-12-16T13:12:10.363+01:00;Only household head;SN_FANDENE_072203020014_1;;Male;;;;Female;1969;;
2021-12-15T16:52:36.376+01:00;2021-12-16T16:35:44.132+01:00;Only target people;SN_FANDENE_072203020014_15;SN_FANDENE_072203020014_15_1;;;Male;2004;;;Male;2004
2021-12-15T16:56:25.923+01:00;2021-12-16T15:58:27.045+01:00;Only household head;SN_FANDENE_072203020014_15;;Male;;;;Male;9999;;
2021-12-15T17:09:32.144+01:00;2021-12-16T13:58:09.620+01:00;Only target people;SN_FANDENE_072203020014_69;SN_FANDENE_072203020014_69_1;;;Female;1997;;;Female;1997
2021-12-15T17:13:02.261+01:00;2021-12-16T14:05:44.134+01:00;Only household head;SN_FANDENE_072203020014_69;;Male;;;;Male;9999;;
2021-12-15T10:36:07.877Z;2021-12-16T19:38:36.991Z;Only target people;SN_NOTTO_072201010009_46;SN_NOTTO_072201010009_46_1;;;Female;1996;;;Female;1996
2021-12-13T12:57:48.764Z;2021-12-16T17:03:06.662Z;Only target people;SN_Thies_NORD_072301110018_24;SN_Thies_NORD_072301110018_24_1;;;Female;1996;;;Female;1996
2021-12-16T11:57:43.387Z;2021-12-16T12:24:02.412Z;Only target people;SN_Thies_NORD_072301110049_8;SN_Thies_NORD_072301110049_8_1;;;Female;1994;;;Female;1994
2021-12-16T12:15:15.630Z;2021-12-16T12:41:10.243Z;Only household head;SN_Thies_NORD_072301110049_8;;Female;1970;;;Female;1970;;
2021-12-16T12:31:48.943Z;2021-12-16T12:56:06.401Z;Only target people;SN_Thies_NORD_072301110049_4;SN_Thies_NORD_072301110049_4_1;;;Male;2000;;;Female;2002
2021-12-16T12:38:57.245Z;2021-12-16T13:57:33.995Z;Only household head;SN_Thies_NORD_72301110049_3;;Male;;;;Male;1954;;
2021-12-16T13:11:57.922Z;2021-12-16T13:48:30.209Z;Only target people;SN_Thies_NORD_072301110049_3;SN_Thies_NORD_072301110049_3_1;;;Female;1992;;;Female;1995
2021-12-16T13:26:41.916Z;2021-12-16T13:32:49.434Z;Only household head;SN_Thies_NORD_072301110049_3;;Female;;;;Female;9999;;
2021-12-15T10:37:48.073Z;2021-12-16T19:40:31.105Z;Only household head;SN_NOTTO_072201010009_46;;Male;;;;Male;1954;;
2021-12-16T11:10:28.284Z;2021-12-16T19:02:07.769Z;Only target people;SN_NOTTO_072201010009_57;SN_NOTTO_072201010009_57_1;;;Male;2003;;;Male;2003
2021-12-16T11:30:42.857Z;2021-12-16T19:02:34.409Z;Only household head;SN_NOTTO_072201010009_57;;Male;1966;;;Male;1969;;
2021-12-16T11:33:50.697Z;2021-12-16T19:02:59.933Z;Only target people;SN_NOTTO_072201010009_57;SN_NOTTO_072201010009_57_2;;;Female;1994;;;Female;1994
2021-12-16T13:04:21.609Z;2021-12-16T19:25:00.892Z;Only target people;SN_NOTTO_072201010009_6;SN_NOTTO_072201010009_6_1;;;Male;2003;;;Male;2003
2021-12-16T13:27:06.998Z;2021-12-16T19:25:23.925Z;Only target people;SN_NOTTO_072201010009_6;SN_NOTTO_072201010009_6_2;;;Female;2003;;;Female;2003
2021-12-16T13:28:25.332Z;2021-12-16T19:25:46.216Z;Only household head;SN_NOTTO_072201010009_6;;Female;1973;;;Male;1973;;
2021-12-16T15:50:48.385Z;2021-12-16T20:55:48.782Z;Only target people;SN_MBour_071102000109_14;SN_MBour_071102000109_14_1;;;Female;2003;;;Female;2000
2021-12-16T16:02:08.163Z;2021-12-16T16:10:19.348Z;Only household head;SN_MBour_071102000109_16;SN_MBour_071102000109_16_1;Male;1954;;;Male;1974;;
2021-12-16T16:10:30.411Z;2021-12-16T21:07:54.370Z;Only target people;SN_MBour_071102000068_16;SN_MBour_071102000068_16_1;;;Female;1995;;;Female;1992
2021-12-16T16:43:23.526Z;2021-12-16T22:01:07.762Z;Only target people;SN_MBour_071102000109_18;SN_MBour_071102000109_18_1;;;Male;1992;;;Male;1992
2021-12-16T11:53:20.709Z;2021-12-16T12:14:32.160Z;Only household head;SN_MBour_071102000109_10;;Female;;;;Female;1963;;
2021-12-16T12:01:33.221Z;2021-12-16T17:46:45.492Z;Only target people;SN_MBour_071102000109_10;SN_MBour_071102000109_10_1;;;Female;1994;;;Female;1995
2021-12-16T12:28:51.393Z;2021-12-16T12:32:42.156Z;Only household head;SN_MBour_071102000109_13;;Female;1971;;;Female;1971;;
2021-12-16T12:32:53.870Z;2021-12-16T12:57:04.491Z;Only target people;SN_MBour_071102000109_13;SN_MBour_071102000109_13_1;;;Female;1995;;;Female;1995
2021-12-15T18:00:06.722Z;2021-12-16T14:39:27.314Z;Only target people;SN_Thies_NORD_072301110018_11;SN_Thies_NORD_072301110018_11_1;;;Male;1997;;;Male;1997
2021-12-15T18:21:24.407Z;2021-12-16T16:02:06.946Z;Only target people;SN_Thies_NORD_072301110018_11;SN_Thies_NORD_072301110018_11_2;;;Female;1998;;;Female;1998
2021-12-15T19:13:47.205Z;2021-12-16T16:22:09.046Z;Only household head;SN_Thies_NORD_072301110018_11;;Female;1962;;;Female;1962;;
2021-12-15T19:37:12.813Z;2021-12-16T16:53:13.910Z;Only target people;SN_Thies_NORD_072301110018_12;SN_Thies_NORD_072301110018_12_2;;;Male;2000;;;Male;2000
2021-12-15T19:57:52.676Z;2021-12-16T22:09:13.914Z;Only target people;SN_Thies_NORD_072301110018_12;SN_Thies_NORD_072301110018_12_1;;;Female;2001;;;Female;2001
